"Question","Category","Expected","Actual","Score","Stage","Branch","Method","Confidence","LatencyMs"
"the lights in my kitchen keep turning off randomly","lighting_symptom","hit","miss","0","rerank_no_result","general_ok","llm_selector","0.0","71702"
"need someone to add more plugs in my garage","powerpoints_indirect","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","14483"
"my fuse box is really old and making weird noises","switchboard_symptom","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13851"
"can someone put a fan in my living room ceiling","ceiling_fans_indirect","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","14854"
"that beeping sound is driving me crazy","smoke_alarms_symptom","hit","miss","0","rerank_no_result","general_ok","llm_selector","0.0","16238"
"do u guys work in springfield lakes","service_area","hit","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","14257"
"im in ipswich can u come out","service_area","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13590"
"whats your weekend availability like","availability","hit","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13547"
"how much would it cost to get someone out here","pricing_indirect","hit","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13297"
"the safety switch keeps tripping everything","safety_switches_symptom","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13250"
"no power at all in the whole house","emergency_symptom","hit","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13227"
"lights flicker when i turn on the washing machine","lighting_symptom","hit","miss","0","rerank_no_result","general_ok","llm_selector","0.0","16108"
"want to add more outlets in the bedroom","powerpoints_indirect","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13629"
"switchboard upgrade quote needed","switchboard","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13282"
"ceiling fan installation price","ceiling_fans","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13102"
"smoke detector wont stop chirping","smoke_alarms_symptom","hit","miss","0","rerank_no_result","general_ok","llm_selector","0.0","16440"
"do you service logan area","service_area","hit","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13536"
"available next week sometime","availability","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13453"
"whats the minimum charge to come out","pricing_indirect","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13907"
"safety switch keeps cutting power","safety_switches_symptom","hit","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14597"
"complete blackout nothing works","emergency_symptom","hit","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13542"
"lights dim when ac kicks in","lighting_symptom","hit","miss","0","rerank_no_result","general_ok","llm_selector","0.0","17030"
"need extra power points in kitchen","powerpoints","hit","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14464"
"old electrical panel needs replacing","switchboard_indirect","hit","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15109"
"want a fan installed above bed","ceiling_fans_indirect","hit","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13466"
"that annoying beep every few minutes","smoke_alarms_symptom","hit","miss","0","rerank_no_result","general_ok","llm_selector","0.0","15727"
"brisbane southside covered","service_area","hit","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14443"
"when can you fit me in","availability","hit","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13801"
"how much just to show up","pricing_indirect","hit","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13520"
"everything shuts off when i use hairdryer","safety_switches_symptom","hit","miss","0","rerank_no_result","general_ok","llm_selector","0.0","15951"
"can you install a split system air conditioner","wrong_ac","miss","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14339"
"need a plumber to fix my hot water","wrong_plumbing","miss","miss","0","wrong_service_rejected","fact_miss","pre_check","","13727"
"gas line installation quote","wrong_gas","miss","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13365"
"want someone to build a deck","wrong_carpentry","miss","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15164"
"solar panel installation prices","wrong_solar","miss","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13667"
"need network cables run through house","wrong_data","miss","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15669"
"dishwasher not working can you fix","wrong_appliance","miss","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14719"
"oven stopped heating up","wrong_appliance","miss","miss","0","wrong_service_rejected","general_fallback","pre_check","","15243"
"electrical work on my pool pump","wrong_pool","miss","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15299"
"need someone to wire up my security cameras","wrong_security","miss","hit","0.8","llm_selector_accepted","rerank_hit","llm_selector","0.8","13511"
"can you do electrical for my new bathroom","trap_electrical_mention","miss","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14747"
"need power run to my shed but also plumbing","trap_mixed","miss","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14434"
"electrical contractor for hvac system","trap_electrical_mention","miss","miss","0","wrong_service_rejected","general_fallback","pre_check","","14242"
"wiring for my new kitchen but also tiling","trap_mixed","miss","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","16090"
"electrical work on my car battery","wrong_auto","miss","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15489"
"help","too_short","unclear","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15494"
"need someone","too_vague","unclear","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15135"
"how much","incomplete","unclear","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13404"
"are you available","missing_context","unclear","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13425"
"can you come","missing_context","unclear","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14736"
"its broken","too_vague","unclear","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15389"
"urgent help needed","missing_context","unclear","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13191"
"what services","incomplete","unclear","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13642"
"do you do that","missing_reference","unclear","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","15279"
"how long","incomplete","unclear","miss","0","rerank_no_result","general_fallback","llm_selector","0.0","15649"
"is it expensive","missing_context","unclear","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13658"
"can you fix it","missing_reference","unclear","miss","0","rerank_no_result","fact_miss","llm_selector","0.0","14796"
"when are you free","missing_context","unclear","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13719"
"whats the price","incomplete","unclear","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13457"
"need help asap","too_vague","unclear","hit","0.9","llm_selector_accepted","rerank_hit","llm_selector","0.9","13527"
