"Question","Category","Prediction","Expected","Actual","Score","Stage","Match"
"how much for a new powerpoint","pricing","hit","hit","hit","0.9","llm_selector_accepted","True"
"can u fix my lights that keep flickering","lighting","hit","hit","hit","0.9","llm_selector_accepted","True"
"need someone to upgrade my switchboard","switchboard","hit","hit","hit","0.8","llm_selector_accepted","True"
"do u install ceiling fans in bedrooms","ceiling_fans","hit","hit","hit","0.8","llm_selector_accepted","True"
"my smoke alarm keeps beeping can u help","smoke_alarms","hit","hit","miss","0","rerank_no_result","False"
"wat suburbs do u cover","service_area","hit","hit","hit","1.0","llm_selector_accepted","True"
"r u available this weekend","availability","hit","hit","hit","0.9","llm_selector_accepted","True"
"how much is the call out fee","pricing","hit","hit","hit","0.9","llm_selector_accepted","True"
"do u do safety switch installation","safety_switches","hit","hit","hit","0.8","llm_selector_accepted","True"
"my power went out can u come today","emergency","hit","hit","hit","0.9","llm_selector_accepted","True"
"can you fix my air conditioning","wrong_service_ac","miss","miss","miss","0","rerank_no_result","True"
"do you do plumbing work","wrong_service_plumbing","miss","miss","miss","0","wrong_service_rejected","True"
"need someone to mow my lawn","wrong_service_gardening","miss","miss","miss","0","rerank_no_result","True"
"can you install a new toilet","wrong_service_plumbing","miss","miss","miss","0","rerank_no_result","True"
"do you do painting or just electrical","wrong_service_painting","miss","miss","miss","0","wrong_service_rejected","True"
"help","too_short","clarify","unclear","miss","0","rerank_no_result","True"
"what do you charge","vague_pricing","hit","hit","hit","0.9","llm_selector_accepted","True"
"are you good","too_vague","clarify","unclear","miss","0","rerank_no_result","True"
"can you come to my house","vague_location","hit","hit","hit","0.8","llm_selector_accepted","True"
"how long does it take","vague_timing","clarify","unclear","miss","0","rerank_no_result","True"
